Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type7,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type15,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40
0.925778407403,-1.36872013958,0.0773268527572,1.70426087685,-1.71583181166,1.39408333881,-0.735192154156,-0.685137797322,0.161745703764,1.28422964473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.358355910421,1.72886370599,-1.00980188705,1.88179548509,2.79107015628,0.534925262012,-0.52157859139,0.260304477998,0.527068485787,0.499686108266,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.39025083109,-0.732852487999,1.61475906064,-0.496699887313,0.357996267789,1.60191045027,1.02115603584,-1.84295963464,-2.18526400014,1.8982383385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.69833057106,-1.15070837332,-1.77851799099,-0.673269662499,-0.801387934107,1.0159614725,-0.0812354961511,0.43378228868,0.275078164088,-1.31191010987,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.15237656045,-0.15148777798,0.91151007422,0.13966833097,0.962182401172,0.0124976797466,1.46767981085,0.0957207149251,-0.965530257907,-0.497940834465,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.39264501884,-1.32330102161,-0.162395050581,2.06788195996,2.35017757246,1.19938821153,-0.585646031701,-0.564673956935,0.116631136369,-0.55808532043,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.35271785162,0.511631344385,0.515432391575,0.639352007544,1.89295563368,-1.44280415105,-0.763351257425,2.09903081939,1.13623670165,-0.694668866254,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0638708170502,0.0483563410887,-0.0405347482484,-0.673269662499,-0.6544237395,-0.287201705027,0.623796095361,1.22388913091,-0.017945285031,-0.424916965096,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.44052877386,0.139194577029,-0.162395050581,1.80568562378,0.341666912833,1.70552720944,0.367744695574,1.44736169611,0.206985767253,0.852599017785,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.31278713976,-0.233242190327,0.617911902546,-1.04067702463,-0.719741159326,-0.557549144323,1.60490129315,-0.00923212495166,-0.986160486179,0.15971442319,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.205127894358,1.7016122352,0.0773268527572,-0.373855941963,-0.295177930462,0.0650912436486,-1.08117723651,-0.480467076233,0.642775076302,0.586073403551,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.110904888771,-0.242326013921,0.515432391575,-0.25485806643,-0.0339082511615,0.0592190762702,1.53573725306,0.0957207149251,-0.86171327111,-0.611387433161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.753396889332,1.76519900036,0.410357229656,-0.904531704437,-0.556447609763,0.525382469128,-1.12275855035,-0.79884870394,0.45798945569,1.51174263406,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.31363682306,-0.787355429563,-0.419945274403,1.09419836936,0.766230141697,-0.690894288821,0.623796095361,-0.393037400003,-0.543971039496,-0.172351628545,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.285680594593,-0.0515657184458,-0.28869096302,-1.04067702463,-0.866705353932,-0.195424082409,0.845088044554,0.942606579973,-0.151339146869,-0.603882757039,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.187518896803,1.48360046895,1.0971317015,0.445496152673,0.994841111085,-0.340997610647,-1.63473504386,-0.79884870394,1.37524825589,-0.792456749598,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.1595591237,1.67436076442,2.65911322915,0.0364193636207,1.14180530569,-0.226173218043,-1.85114966698,-2.16484391942,0.389173932483,0.171541736474,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.502007175479,1.19291811394,-1.00980188705,-0.297590435978,-0.605435674632,1.87621685656,-0.735192154156,1.01118392567,0.994050151809,2.66158729841,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.774944579091,1.72886370599,0.815796767274,-0.904531704437,-0.687082449413,-0.359631435837,-1.36717026314,-1.10230221496,0.550152697856,-1.67752490016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0630211337518,1.65619311723,0.302478586794,-0.732880481592,-0.491130189938,0.12130249213,-1.21905642244,-0.564673956935,0.759185145399,0.36812755603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.104572008817,-0.905445136286,1.0971317015,0.658268107423,1.027499821,-1.34712058781,0.319159823376,-1.62388676759,-1.52454180884,0.594928376699,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.882683027885,-0.314996602673,-0.162395050581,-1.04067702463,-0.801387934107,-1.04486870449,1.20625098507,0.260304477998,-0.586856868726,0.770185062442,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
